category,scenario,status,duration_s,expected_passed,actual_passed,error
Calibration,Isotonic Calibration,PASS,15.734588384628296,True,True,
Calibration,Overconfident RF,PASS,3.5563642978668213,False,True,
Calibration,Overconfident Decision Tree,PASS,0.1057424545288086,False,False,
Calibration,Platt Scaling,PASS,2.916067123413086,True,True,
Calibration,Poor Calibration,PASS,1.1860172748565674,False,True,
Calibration,Well-calibrated LR,PASS,0.11866879463195801,True,True,
Data Quality,Class Imbalance,PASS,0.12035989761352539,False,False,
Data Quality,Constant Features,PASS,0.14739704132080078,False,False,
Data Quality,Duplicate Columns,PASS,0.190140962600708,,True,
Data Quality,Duplicate Rows,PASS,0.1678624153137207,,True,
Data Quality,Healthy Dataset,PASS,0.13826656341552734,True,True,
Data Quality,Highly Correlated Features,PASS,0.12274813652038574,,True,
Data Quality,Missing Values,PASS,0.20963239669799805,False,False,
Data Quality,Near Constant Features,PASS,0.17334890365600586,,True,
Data Quality,Small Dataset,PASS,0.16099047660827637,,True,
Feature Engineering,Constant Features,PASS,0.17088985443115234,False,True,
Feature Engineering,Dominant Feature,PASS,1.4755780696868896,False,True,
Feature Engineering,Healthy Features,PASS,1.179330587387085,True,True,
Feature Engineering,High Cardinality,PASS,1.3837735652923584,,True,
Feature Engineering,High Correlation,PASS,0.17513465881347656,,True,
Feature Engineering,Potential Leakage Feature,PASS,1.309274673461914,False,True,
Feature Engineering,Too Many Features,PASS,0.49884843826293945,False,True,
Generalization,High CV Variance,PASS,0.1060333251953125,False,False,
Generalization,Poor Validation Split,PASS,1.0581128597259521,False,False,
Generalization,Small Validation Set,PASS,0.09470438957214355,,True,
Generalization,Stable CV,PASS,1.373239278793335,True,True,
Generalization,Strong Generalization,PASS,0.09536170959472656,True,True,
Generalization,Weak Generalization,PASS,0.10857200622558594,False,True,
Leakage,Customer ID Leakage,PASS,1.2975132465362549,False,False,
Leakage,Duplicate Target,PASS,1.597883701324463,False,False,
Leakage,Future Information,PASS,1.4838640689849854,False,False,
Leakage,Healthy Dataset,PASS,0.15228939056396484,True,True,
Leakage,Target Copied Into Feature,PASS,1.194321632385254,False,False,
Leakage,Timestamp Leakage,PASS,1.5433216094970703,False,False,
Leakage,Weak Correlation,PASS,0.1490767002105713,True,True,
Overfitting,Healthy Gradient Boosting,PASS,1.338017463684082,True,True,
Overfitting,Healthy Logistic Regression,PASS,0.15592026710510254,True,True,
Overfitting,Healthy Random Forest,PASS,1.632204532623291,True,True,
Overfitting,Overfit Random Forest,PASS,5.75006103515625,False,False,
Overfitting,Small Dataset High Variance,PASS,0.8556888103485107,False,False,
Overfitting,Overfit Decision Tree,PASS,0.14004063606262207,False,False,
Overfitting,Underfit Tree,PASS,0.1208944320678711,True,True,
Prediction,Average Classifier,FAIL,0.21647286415100098,False,True,Expected finding containing 'Test Accuracy' not found.
Prediction,Excellent Classifier,PASS,1.5721914768218994,True,True,
Prediction,Poor Classifier,PASS,0.22403407096862793,False,False,
Prediction,Excellent Regression,PASS,0.9911723136901855,True,True,
Prediction,Moderate Regression,PASS,0.2737545967102051,False,True,
Prediction,Poor Regression,PASS,0.1334671974182129,False,False,
Production,Fast Inference,PASS,0.14558076858520508,True,True,
Production,Huge Random Forest,PASS,1.8549113273620605,False,False,
Production,Large Gradient Boosting,PASS,1.4410922527313232,False,False,
Production,Large Serialized Model,PASS,0.24049019813537598,False,False,
Production,Slow Inference,PASS,26.803747415542603,False,False,
Production,Tiny Model,PASS,0.3506433963775635,True,True,
